id,Time,language,similarity-score,url,title,fid_x,publisher,class,heads,relation,tails,inference,allinferences,heads-senti,senti-str-headline
984564732,2018-11-02 08:26:00+00:00,eng,0.5,https://www.middleeasteye.net/news/saudi-led-coalition-bombs-air-base-rebel-held-yemen-capital-869182483,Saudi-led coalition bombs air base in rebel-held Yemen capital,eng-4393579,middleeasteye.net,sure-information-crossing,Saudi-led coalition bombs air base in rebel-held Yemen capital,consists of . isFilledBy. Reacted. Effected. has sub event. Effected. It can be becuase. want to. needed. Intended. wanted. wanted. want to. becuase. 7127, aggressive.  air force.  angry.  bombs air base.  get injured.  kills many people.  Saudi Arabia is fighting a war against the rebels..  Saudi Arabia kills rebel leader.  to be in a position of power.  to fight a war.  to get revenge on the rebels.  to kill the rebels.  warplanes.  warplanes. 7127,consists of  aggressive. isFilledBy air force. Reacted angry. Effected bombs air base. has sub event get injured. Effected kills many people. It can be becuase Saudi Arabia is fighting a war against the rebels.. want to Saudi Arabia kills rebel leader. needed to be in a position of power. Intended to fight a war. wanted to get revenge on the rebels. wanted to kill the rebels. want to warplanes. becuase warplanes. 7127,Saudi-led coalition bombs air base in rebel-held Yemen capital. consists of  aggressive. isFilledBy air force. Reacted angry. Effected bombs air base. has sub event get injured. Effected kills many people. It can be becuase Saudi Arabia is fighting a war against the rebels.. want to Saudi Arabia kills rebel leader. needed to be in a position of power. Intended to fight a war. wanted to get revenge on the rebels. wanted to kill the rebels. want to warplanes. becuase warplanes. 7127,0,The sentiment score is neutral
953443698,2018-09-24 09:13:00+00:00,eng,0.6,https://www.znbc.co.zm/china-accuses-us-of-trade-bullying-as-new-tariffs-imposed/,China accuses US of trade bullying as new tariffs imposed,eng-4291055,znbc.co.zm,sure-information-crossing,China accuses US of trade bullying as new tariffs imposed,consists of . Reacted. It can be becuase. Caused. Effected. needed. wanted. wanted. want to. becuase. want to. isFilledBy. has sub event. 7166, aggressive.  angry.  China is not a bully..  China is not happy with the new tariffs.  gets slapped with new tariffs.  to make a complaint to the US government.  to retaliate.  to retaliate against the US.  trade war.  trade war.  trade war.  trade war.  trade war. 7166,consists of  aggressive. Reacted angry. It can be becuase China is not a bully.. Caused China is not happy with the new tariffs. Effected gets slapped with new tariffs. needed to make a complaint to the US government. wanted to retaliate. wanted to retaliate against the US. want to trade war. becuase trade war. want to trade war. isFilledBy trade war. has sub event trade war. 7166,China accuses US of trade bullying as new tariffs imposed. consists of  aggressive. Reacted angry. It can be becuase China is not a bully.. Caused China is not happy with the new tariffs. Effected gets slapped with new tariffs. needed to make a complaint to the US government. wanted to retaliate. wanted to retaliate against the US. want to trade war. becuase trade war. want to trade war. isFilledBy trade war. has sub event trade war. 7166,-0.765,The sentiment score is negative
984395635,2018-11-02 02:19:00+00:00,eng,0.8,https://leadership.ng/2018/11/02/turkey-and-its-handling-of-khashoggi-case/,Turkey And Its Handling Of Khashoggi Case  --  Leadership Newspaper,eng-4394434,leadership.ng,sure-information-crossing,Turkey And Its Handling Of Khashoggi Case  --  Leadership Newspaper,Reacted. isFilledBy. want to. want to. has sub event. consists of . Caused. wanted. needed. wanted. It can be becuase. 7194, happy.  newspaper.  PersonX reads about the case in the newspaper..  PersonX writes about the case.  read about the case.  responsible.  The case is being handled by the government of Turkey..  to make a report on the case.  to read about the case.  to write about the case.  Turkey's handling of the Khashoggi case. 7194,Reacted happy. isFilledBy newspaper. want to PersonX reads about the case in the newspaper.. want to PersonX writes about the case. has sub event read about the case. consists of  responsible. Caused The case is being handled by the government of Turkey.. wanted to make a report on the case. needed to read about the case. wanted to write about the case. It can be becuase Turkey's handling of the Khashoggi case. 7194,Turkey And Its Handling Of Khashoggi Case  --  Leadership Newspaper. Reacted happy. isFilledBy newspaper. want to PersonX reads about the case in the newspaper.. want to PersonX writes about the case. has sub event read about the case. consists of  responsible. Caused The case is being handled by the government of Turkey.. wanted to make a report on the case. needed to read about the case. wanted to write about the case. It can be becuase Turkey's handling of the Khashoggi case. 7194,0,The sentiment score is neutral
1006377178,2018-11-29 13:05:00+00:00,eng,0.6,http://allure.vanguardngr.com/2018/11/meet-salome-zurabishvili-georgias-first-female-president-elect/,"Meet Salome Zurabishvili, Georgia's first female president-elect",rus-513060,allure.vanguardngr.com,sure-information-crossing,"Meet Salome Zurabishvili, Georgia's first female president-elect",becuase. Caused. Effected. Effected. has sub event. want to. want to. It can be becuase. isFilledBy. needed. consists of . Reacted. Intended. wanted. wanted. 7205, meet new people.  meet new people.  meet new people.  meet new people.  meet new people.  meet the new president.  meet the new president.  Meet the new president.  meet the president-elect.  meet with the president-elect.  proud.  proud.  to be a leader.  to be president.  to get to know the new president. 7205,becuase meet new people. Caused meet new people. Effected meet new people. Effected meet new people. has sub event meet new people. want to meet the new president. want to meet the new president. It can be becuase Meet the new president. isFilledBy meet the president-elect. needed meet with the president-elect. consists of  proud. Reacted proud. Intended to be a leader. wanted to be president. wanted to get to know the new president. 7205,"Meet Salome Zurabishvili, Georgia's first female president-elect. becuase meet new people. Caused meet new people. Effected meet new people. Effected meet new people. has sub event meet new people. want to meet the new president. want to meet the new president. It can be becuase Meet the new president. isFilledBy meet the president-elect. needed meet with the president-elect. consists of  proud. Reacted proud. Intended to be a leader. wanted to be president. wanted to get to know the new president. 7205",0,The sentiment score is neutral
1016495494,2018-12-12 09:33:00+00:00,eng,0.4,https://ynaija.com/theresa-may-reacts-to-imminent-vote-of-no-confidence/,Theresa May reacts to imminent vote of no confidence,eng-4473057,ynaija.com,sure-information-crossing,Theresa May reacts to imminent vote of no confidence,consists of . Reacted. Effected. has sub event. becuase. want to. isFilledBy. It can be becuase. Caused. want to. needed. wanted. 7220, nervous.  nervous.  the government is in trouble.  the government to go down in flames.  the government to go down in flames.  the prime minister resigns.  the prime minister's office.  The vote is too close to call..  Theresa May reacts to the no confidence vote..  Theresa May reacts to the upcoming vote of no confidence.  to prepare for the vote.  to win the vote. 7220,consists of  nervous. Reacted nervous. Effected the government is in trouble. has sub event the government to go down in flames. becuase the government to go down in flames. want to the prime minister resigns. isFilledBy the prime minister's office. It can be becuase The vote is too close to call.. Caused Theresa May reacts to the no confidence vote.. want to Theresa May reacts to the upcoming vote of no confidence. needed to prepare for the vote. wanted to win the vote. 7220,Theresa May reacts to imminent vote of no confidence. consists of  nervous. Reacted nervous. Effected the government is in trouble. has sub event the government to go down in flames. becuase the government to go down in flames. want to the prime minister resigns. isFilledBy the prime minister's office. It can be becuase The vote is too close to call.. Caused Theresa May reacts to the no confidence vote.. want to Theresa May reacts to the upcoming vote of no confidence. needed to prepare for the vote. wanted to win the vote. 7220,0.2732,The sentiment score is positive
456542620,2016-06-13 18:25:00+00:00,eng,0.4,http://en.rfi.fr/sports/20160613-british-marseille-hooligans-jailed-russians-still-free,"British Marseille hooligans jailed, Russians still free - Sports - RFI",eng-2226895,en.rfi.fr,sure-not-crossing,"British Marseille hooligans jailed, Russians still free - Sports - RFI",isFilledBy. want to. want to. becuase. Effected. has sub event. Caused. Reacted. It can be becuase. Intended. wanted. wanted. needed. consists of . 2, football.  French media report on hooligans.  French media report on the case.  French media report on the case..  get arrested.  get arrested.  guilty.  guilty.  They are not guilty..  to be free.  to get revenge on the Marseille hooligans.  to get revenge on the Marseille hooligans.  to have been arrested.  violent. 2,isFilledBy football. want to French media report on hooligans. want to French media report on the case. becuase French media report on the case.. Effected get arrested. has sub event get arrested. Caused guilty. Reacted guilty. It can be becuase They are not guilty.. Intended to be free. wanted to get revenge on the Marseille hooligans. wanted to get revenge on the Marseille hooligans. needed to have been arrested. consists of  violent. 2,"British Marseille hooligans jailed, Russians still free - Sports - RFI. isFilledBy football. want to French media report on hooligans. want to French media report on the case. becuase French media report on the case.. Effected get arrested. has sub event get arrested. Caused guilty. Reacted guilty. It can be becuase They are not guilty.. Intended to be free. wanted to get revenge on the Marseille hooligans. wanted to get revenge on the Marseille hooligans. needed to have been arrested. consists of  violent. 2",-0.25,The sentiment score is negative
358452779,2016-01-12 14:28:00+00:00,eng,0.4,http://www.efe.com/efe/english/world/at-least-300-people-evacuated-from-syrian-town-of-madaya/50000262-2808939,At least 300 people evacuated from Syrian town of Madaya,eng-1838485,efe.com,sure-not-crossing,At least 300 people evacuated from Syrian town of Madaya,isFilledBy. It can be becuase. want to. want to. becuase. Caused. Effected. has sub event. Effected. Reacted. consists of . Intended. needed. wanted. wanted. 120, at least 300 people.  at least 300 people.  at least 300 people have been evacuated.  at least 300 people have been evacuated.  at least 300 people have been evacuated from the town of Madaya.  at least 300 people have been evacuated from the town of Madaya.  get out of the country.  have a better life.  people get out of the town.  relieved.  safe.  to be safe.  to get permission from the governor.  to go home.  to go home. 120,isFilledBy at least 300 people. It can be becuase at least 300 people. want to at least 300 people have been evacuated. want to at least 300 people have been evacuated. becuase at least 300 people have been evacuated from the town of Madaya. Caused at least 300 people have been evacuated from the town of Madaya. Effected get out of the country. has sub event have a better life. Effected people get out of the town. Reacted relieved. consists of  safe. Intended to be safe. needed to get permission from the governor. wanted to go home. wanted to go home. 120,At least 300 people evacuated from Syrian town of Madaya. isFilledBy at least 300 people. It can be becuase at least 300 people. want to at least 300 people have been evacuated. want to at least 300 people have been evacuated. becuase at least 300 people have been evacuated from the town of Madaya. Caused at least 300 people have been evacuated from the town of Madaya. Effected get out of the country. has sub event have a better life. Effected people get out of the town. Reacted relieved. consists of  safe. Intended to be safe. needed to get permission from the governor. wanted to go home. wanted to go home. 120,0,The sentiment score is neutral
385711668,2016-02-22 04:15:00+00:00,eng,0.4,http://www.laht.com/article.asp?CategoryId=12395&ArticleId=2406119,"Cameron Says Leaving EU Would Give UK ""Illusion of Sovereignty""",eng-1947587,laht.com,sure-not-crossing,"Cameron Says Leaving EU Would Give UK ""Illusion of Sovereignty""",becuase. has sub event. Reacted. consists of . want to. want to. isFilledBy. It can be becuase. Caused. Intended. needed. wanted. 0, Cries about losing his job..  get a new job.  happy.  independent.  PersonX asks why they want to leave the union..  PersonX gets a job in the UK..  the flag of the country.  The UK is not in the same country as the EU..  they want to be in control.  to be in control.  to be in power.  to make sure the country stays in the union. 0,becuase Cries about losing his job.. has sub event get a new job. Reacted happy. consists of  independent. want to PersonX asks why they want to leave the union.. want to PersonX gets a job in the UK.. isFilledBy the flag of the country. It can be becuase The UK is not in the same country as the EU.. Caused they want to be in control. Intended to be in control. needed to be in power. wanted to make sure the country stays in the union. 0,"Cameron Says Leaving EU Would Give UK ""Illusion of Sovereignty"". becuase Cries about losing his job.. has sub event get a new job. Reacted happy. consists of  independent. want to PersonX asks why they want to leave the union.. want to PersonX gets a job in the UK.. isFilledBy the flag of the country. It can be becuase The UK is not in the same country as the EU.. Caused they want to be in control. Intended to be in control. needed to be in power. wanted to make sure the country stays in the union. 0",0,The sentiment score is neutral
365320692,2016-01-25 01:01:00+00:00,eng,0.3,http://www.koreaherald.com/view.php?ud=20160125000262,Kerry to press China to use more leverage on N. Korea,eng-1869144,koreaherald.com,sure-not-crossing,Kerry to press China to use more leverage on N. Korea,isFilledBy. Effected. want to. want to. consists of . Reacted. It can be becuase. Caused. needed. wanted. wanted. Intended. becuase. has sub event. 158, China to help in the war.  gets yelled at.  PersonX gets arrested by the police..  PersonY calls PersonY to tell them what to do..  powerful.  powerful.  The Chinese are not listening to them..  they want them to do what they say they are going to do.  to be in contact with the Chinese government.  to get a response from China.  to get a response from China.  to make a point.  to press China to use more leverage on N. Korea.  to press China to use more leverage on N. Korea. 158,isFilledBy China to help in the war. Effected gets yelled at. want to PersonX gets arrested by the police.. want to PersonY calls PersonY to tell them what to do.. consists of  powerful. Reacted powerful. It can be becuase The Chinese are not listening to them.. Caused they want them to do what they say they are going to do. needed to be in contact with the Chinese government. wanted to get a response from China. wanted to get a response from China. Intended to make a point. becuase to press China to use more leverage on N. Korea. has sub event to press China to use more leverage on N. Korea. 158,Kerry to press China to use more leverage on N. Korea. isFilledBy China to help in the war. Effected gets yelled at. want to PersonX gets arrested by the police.. want to PersonY calls PersonY to tell them what to do.. consists of  powerful. Reacted powerful. It can be becuase The Chinese are not listening to them.. Caused they want them to do what they say they are going to do. needed to be in contact with the Chinese government. wanted to get a response from China. wanted to get a response from China. Intended to make a point. becuase to press China to use more leverage on N. Korea. has sub event to press China to use more leverage on N. Korea. 158,0,The sentiment score is neutral
395886954,2016-03-08 01:36:00+00:00,eng,0.4,http://english.chosun.com/site/data/html_dir/2016/03/08/2016030801046.html,Seoul Set to Impose Separate Sanctions against N.Korea,eng-1985297,english.chosun.com,sure-not-crossing,Seoul Set to Impose Separate Sanctions against N.Korea,Reacted. It can be becuase. becuase. want to. Caused. consists of . has sub event. Effected. want to. isFilledBy. wanted. needed. wanted. Intended. 172, angry.  PersonX is not in charge of the sanctions..  PersonY is arrested..  PersonY is arrested..  PersonY to be punished..  powerful.  Seeks to punish the other country..  Seeks to punish..  Seoul to Impose Separate Sanctions against N.Korea.  Seoul to Impose Separate Sanctions against N.Korea.  to get away from the situation.  to make a decision.  to punish the country.  to punish the other country. 172,Reacted angry. It can be becuase PersonX is not in charge of the sanctions.. becuase PersonY is arrested.. want to PersonY is arrested.. Caused PersonY to be punished.. consists of  powerful. has sub event Seeks to punish the other country.. Effected Seeks to punish.. want to Seoul to Impose Separate Sanctions against N.Korea. isFilledBy Seoul to Impose Separate Sanctions against N.Korea. wanted to get away from the situation. needed to make a decision. wanted to punish the country. Intended to punish the other country. 172,Seoul Set to Impose Separate Sanctions against N.Korea. Reacted angry. It can be becuase PersonX is not in charge of the sanctions.. becuase PersonY is arrested.. want to PersonY is arrested.. Caused PersonY to be punished.. consists of  powerful. has sub event Seeks to punish the other country.. Effected Seeks to punish.. want to Seoul to Impose Separate Sanctions against N.Korea. isFilledBy Seoul to Impose Separate Sanctions against N.Korea. wanted to get away from the situation. needed to make a decision. wanted to punish the country. Intended to punish the other country. 172,-0.296,The sentiment score is negative
